TESTCASE;BREACH;STL_BENCH
AND-1000;0.008583;0.0023998
AND-10000;0.0113055;0.0023033
AND-100000;0.0453556;0.0059744
AND-1000000;0.422754;0.0291766
OR-1000;0.0085326;0.0022273
OR-10000;0.0114183;0.0023605
OR-100000;0.0455838;0.0063932
OR-1000000;0.413206;0.0307961
NOT-1000;0.0052675;7e-06
NOT-10000;0.006242;1.5e-05
NOT-100000;0.0182528;9.45e-05
NOT-1000000;0.159541;0.0003762
EVTL-1000;0.0055264;0.0007817
EVTL-10000;0.0066651;0.0007772
EVTL-100000;0.020118;0.001561
EVTL-1000000;0.176946;0.0049009
ALW-1000;0.0055455;0.0008576
ALW-10000;0.0066799;0.0008364
ALW-100000;0.0201026;0.0019315
ALW-1000000;0.177791;0.0054532
UNTIL-1000;0.0101627;0.0067695
UNTIL-10000;0.0257381;0.0273094
UNTIL-100000;0.190819;0.187002
UNTIL-1000000;1.87657;1.73835
EVTL_2_10-1000;0.0055363;0.0073518
EVTL_10_100-10000;0.0073186;0.0272267
EVTL_50_500-100000;-1;0.0018506
EVTL_100_1000-1000000;-1;0.0018675
ALW_2_10-1000;0.0055907;0.0049059
ALW_10_100-10000;0.0072996;0.0246576
ALW_50_500-100000;-1;0.0019
ALW_100_1000-1000000;-1;0.0018155
UNTIL_2_10-1000;0.0107281;-1
UNTIL_10_100-10000;0.0293158;-1
UNTIL_50_500-100000;0.229307;-1
UNTIL_100_1000-1000000;-1;-1
AND-rand-1000;0.008585;0.0023817
AND-rand-10000;0.0116227;0.0023453
AND-rand-100000;0.050695;0.0055721
AND-rand-1000000;0.465238;0.0297225
OR-rand-1000;0.0086124;0.0023427
OR-rand-10000;0.0117743;0.0026273
OR-rand-100000;0.0501622;0.0065631
OR-rand-1000000;0.468725;0.0311351
EVTL-rand-1000;0.0056332;0.0008478
EVTL-rand-10000;0.0068011;0.0007857
EVTL-rand-100000;0.0207477;0.001427
EVTL-rand-1000000;0.182739;0.0048177
NOT-rand-1000;0.005355;1.98e-05
NOT-rand-10000;0.0062673;2.18e-05
NOT-rand-100000;0.0178629;9.52e-05
NOT-rand-1000000;0.155833;0.0003695
EVTL-rand-1000;0.0056164;0.0008522
EVTL-rand-10000;0.006781;0.0007686
EVTL-rand-100000;0.0207013;0.001524
EVTL-rand-1000000;0.17946;0.0049513
ALW-rand-1000;0.0056271;0.0009479
ALW-rand-10000;0.0067167;0.000805
ALW-rand-100000;0.0206396;0.001859
ALW-rand-1000000;0.181234;0.005407
UNTIL-rand-1000;0.0102557;0.006897
UNTIL-rand-10000;0.0267536;0.0357209
UNTIL-rand-100000;0.20263;0.273092
UNTIL-rand-1000000;1.99676;2.68471
EVTL_2_10-rand-1000;0.0055142;0.0049809
