TESTCASE;BREACH;STL_BENCH
AND-1000;0.008537;0.0020602
AND-10000;0.0112835;0.0022047
AND-100000;0.0462363;0.0058192
AND-1000000;0.419245;0.0292798
OR-1000;0.0085167;0.0019594
OR-10000;0.011373;0.0020112
OR-100000;0.0456035;0.0059583
OR-1000000;0.414588;0.0307683
EVTL-1000;0.0055257;0.0007248
EVTL-10000;0.0065984;0.0007475
EVTL-100000;0.0202731;0.0015166
EVTL-1000000;0.181179;0.0049285
ALW-1000;0.0055393;0.0008524
ALW-10000;0.0066323;0.000817
ALW-100000;0.0201919;0.0019874
ALW-1000000;0.178335;0.0055052
UNTIL-1000;0.0101522;0.0156631
UNTIL-10000;0.0258905;0.10342
UNTIL-100000;0.188979;0.908838
UNTIL-1000000;1.89874;8.89595
AND-rand-1000;0.008585;0.0019869
AND-rand-10000;0.0115598;0.0022524
AND-rand-100000;0.0506567;0.0059055
AND-rand-1000000;0.467222;0.0297314
OR-rand-1000;0.0085344;0.0020339
OR-rand-10000;0.01159;0.0022812
OR-rand-100000;0.0500478;0.00651
OR-rand-1000000;0.471913;0.0310023
EVTL-rand-1000;0.0055954;0.0007289
EVTL-rand-10000;0.0067426;0.0006979
EVTL-rand-100000;0.020627;0.0015259
EVTL-rand-1000000;0.180013;0.004893
NOT-rand-1000;0.0053446;3.52e-05
NOT-rand-10000;0.0062473;2.29e-05
NOT-rand-100000;0.0178425;9.54e-05
NOT-rand-1000000;0.156142;0.0004093
EVTL_2_10-1000;0.0055477;0.0001518
EVTL_10_100-10000;0.007278;0.0002726
ALW_2_10-1000;0.0055657;-1
ALW_10_100-10000;0.0072426;-1
UNTIL_2_10-1000;0.0107187;-1
UNTIL_10_100-10000;0.0293632;-1
UNTIL_50_500-100000;0.229089;-1
