TESTCASE;BREACH;STL_BENCH
AND-1000;0.0085555;0.0023635
AND-10000;0.0112625;0.0023824
AND-100000;0.0463372;0.0056994
AND-1000000;0.420832;0.0289857
OR-1000;0.0084755;0.0023023
OR-10000;0.0114098;0.0020172
OR-100000;0.045286;0.005952
OR-1000000;0.41538;0.0303907
EVTL-1000;0.0055254;0.0008483
EVTL-10000;0.0066538;0.0007131
EVTL-100000;0.020318;0.0014674
EVTL-1000000;0.180677;0.0048366
ALW-1000;0.0055352;0.0009671
ALW-10000;0.0066588;0.0007817
ALW-100000;0.0202762;0.0017989
ALW-1000000;0.178282;0.0054689
UNTIL-1000;0.0101487;0.0149706
UNTIL-10000;0.0257693;0.102711
UNTIL-100000;0.193036;0.908869
UNTIL-1000000;1.89251;8.89562
AND-rand-1000;0.0085911;0.002292
AND-rand-10000;0.011776;0.0024086
AND-rand-100000;0.0506721;0.0056266
AND-rand-1000000;0.467924;0.0297732
OR-rand-1000;0.0087374;0.002465
OR-rand-10000;0.0117204;0.0022993
OR-rand-100000;0.0502286;0.0066589
OR-rand-1000000;0.476196;0.0313335
EVTL-rand-1000;-1;-1
EVTL-rand-10000;-1;-1
EVTL-rand-100000;-1;-1
EVTL-rand-1000000;-1;-1
NOT-rand-1000;0.0053517;7e-06
NOT-rand-10000;0.0062367;2.16e-05
NOT-rand-100000;0.0178447;5.6e-05
NOT-rand-1000000;0.156075;0.0004091
EVTL_2_10-1000;0.0055449;7.69e-05
EVTL_10_100-10000;0.0072627;0.0001866
