TESTCASE;BREACH;STL_BENCH
AND-1000;0.0085381;0.0021739
AND-10000;0.0113254;0.0022749
AND-100000;0.045409;0.0059177
AND-1000000;0.417008;0.0295624
OR-1000;0.0085273;0.0021488
OR-10000;0.01131;0.0023228
OR-100000;0.0453857;0.0064113
OR-1000000;0.413942;0.0301816
EVTL-1000;0.0055123;0.0008438
EVTL-10000;0.0066479;0.0007301
EVTL-100000;0.0201295;0.0014498
EVTL-1000000;0.18049;0.0049775
ALW-1000;0.0055303;0.0009579
ALW-10000;0.0066483;0.0007829
ALW-100000;0.0202348;0.0018232
ALW-1000000;0.178083;0.005466
UNTIL-1000;0.010122;0.0146446
UNTIL-10000;0.0255693;0.102557
UNTIL-100000;0.192517;0.909031
UNTIL-1000000;1.87664;8.8938
AND-rand-1000;0.0085781;0.0017386
AND-rand-10000;0.0116714;0.0020802
AND-rand-100000;0.0505501;0.005762
AND-rand-1000000;0.467639;0.0296487
OR-rand-1000;0.008539;0.0024256
OR-rand-10000;0.0117032;0.0020836
OR-rand-100000;0.0500543;0.0061435
OR-rand-1000000;0.473869;0.0306483
EVTL-rand-1000;0.0056123;0.0007318
EVTL-rand-10000;0.0067643;0.0006328
EVTL-rand-100000;0.0206183;0.0014999
EVTL-rand-1000000;0.180239;0.0049124
NOT-rand-1000;0.0053349;2.49e-05
NOT-rand-10000;0.0062564;1.26e-05
NOT-rand-100000;0.0179055;9.55e-05
NOT-rand-1000000;0.156252;0.000377
EVTL_2_10-1000;0.0055571;0.0001548
EVTL_10_100-10000;0.007286;0.000272
